上呼吸道感染:醋酸去氨加压素片能长期用吗会有副作用吗	上呼吸道感染:长期服用醋酸去氨加压素片会有副作用吗	1
上呼吸道感染:醋酸去氨加压素片能长期用吗会有副作用吗	上呼吸道感染:醋酸去氨加压素片是医保类用药吗	0
上呼吸道感染:醋酸去氨加压素片能长期用吗会有副作用吗	上呼吸道感染:醋酸去氨加压素片是治疗中枢性尿崩症吗	0
上呼吸道感染:醋酸去氨加压素片能长期用吗会有副作用吗	上呼吸道感染:醋酸去氨加压素片的不良反应有哪些	0
上呼吸道感染:利巴韦林颗粒对精子有影响有这回事吗	上呼吸道感染:利巴韦林颗粒对精子有影响吗	1
上呼吸道感染:利巴韦林颗粒对精子有影响有这回事吗	上呼吸道感染:利巴韦林颗粒影响精子吗	1
上呼吸道感染:利巴韦林颗粒对精子有影响有这回事吗	上呼吸道感染:利巴韦林颗粒是抗病毒的药吗	0
上呼吸道感染:利巴韦林颗粒对精子有影响有这回事吗	上呼吸道感染:病毒性肺炎可以服用利巴韦林颗粒吗	0
上呼吸道感染:利巴韦林颗粒对精子有影响有这回事吗	上呼吸道感染:利巴韦林颗粒是支气管炎的常用药吗	0
上呼吸道感染:乐达非热毒平颗粒用了之后会皮肤痒吗	上呼吸道感染:乐达非热毒平颗粒用了之后会不会皮肤痒吗	1
上呼吸道感染:乐达非热毒平颗粒用了之后会皮肤痒吗	上呼吸道感染:乐达非热毒平颗粒用了之后皮肤会痒吗	1
上呼吸道感染:乐达非热毒平颗粒用了之后会皮肤痒吗	上呼吸道感染:乐达非热毒平颗粒有什么不良反应吗	0
上呼吸道感染:乐达非热毒平颗粒用了之后会皮肤痒吗	上呼吸道感染:发烧咳嗽可以吃乐达非热毒平颗粒吗？	0
上呼吸道感染:乐达非热毒平颗粒用了之后会皮肤痒吗	上呼吸道感染:乐达非热毒平颗粒能和别的中药一起喝吗	0
上呼吸道感染:石家庄清热解毒软胶囊效果明显吗	上呼吸道感染:石家庄清热解毒软胶囊效果好吗	1
上呼吸道感染:石家庄清热解毒软胶囊效果明显吗	上呼吸道感染:石家庄清热解毒软胶囊效果显著吗	1
上呼吸道感染:石家庄清热解毒软胶囊效果明显吗	上呼吸道感染:孕妇可以吃石家庄清热解毒软胶囊吗	0
上呼吸道感染:石家庄清热解毒软胶囊效果明显吗	上呼吸道感染:咳嗽发烧可以吃清热解毒软胶囊吗	0
上呼吸道感染:石家庄清热解毒软胶囊效果明显吗	上呼吸道感染:风寒和风热感冒的患者都能吃清热解毒软胶囊吗	0
上呼吸道感染:石家庄清热解毒软胶囊多少钱一盒	上呼吸道感染:石家庄清热解毒软胶囊几块钱一盒	1
上呼吸道感染:石家庄清热解毒软胶囊多少钱一盒	上呼吸道感染:石家庄清热解毒软胶囊一盒几元	1
上呼吸道感染:石家庄清热解毒软胶囊多少钱一盒	上呼吸道感染:石家庄清热解毒软胶囊是中成药吗	0
上呼吸道感染:石家庄清热解毒软胶囊多少钱一盒	上呼吸道感染:石家庄清热解毒软胶囊是处方药还是非处方药	0
上呼吸道感染:石家庄清热解毒软胶囊多少钱一盒	上呼吸道感染:服用石家庄清热解毒软胶囊需要注意什么	0
上呼吸道感染:心速宁胶囊哪里有卖的呢贵不贵呢	上呼吸道感染:心速宁胶囊哪个地方有卖的贵吗	1
上呼吸道感染:心速宁胶囊哪里有卖的呢贵不贵呢	上呼吸道感染:心速宁胶囊哪里有多少钱一盒	1
上呼吸道感染:心速宁胶囊哪里有卖的呢贵不贵呢	上呼吸道感染:心速宁胶囊是治什么病的	0
上呼吸道感染:心速宁胶囊哪里有卖的呢贵不贵呢	上呼吸道感染:心速宁胶囊是处方药吗	0
上呼吸道感染:心速宁胶囊哪里有卖的呢贵不贵呢	上呼吸道感染:心速宁胶囊可以治心悸胸闷吗	0
上呼吸道感染:用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办	上呼吸道感染:用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法	1
上呼吸道感染:用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办	上呼吸道感染:用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理	1
上呼吸道感染:用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办	上呼吸道感染:吸入丙酸氟替卡松鼻喷雾剂可以预防哮喘吗	0
上呼吸道感染:用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办	上呼吸道感染:丙酸氟替卡松鼻喷雾剂是治鼻炎和过敏性鼻炎的吗	0
上呼吸道感染:用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办	上呼吸道感染:丙酸氟替卡松鼻喷雾剂怎么用	0
上呼吸道感染:北京哪家药店有卖洛索洛芬钠片	上呼吸道感染:北京哪里有洛索洛芬钠片	1
上呼吸道感染:北京哪家药店有卖洛索洛芬钠片	上呼吸道感染:北京哪家药店有售洛索洛芬钠片	1
上呼吸道感染:北京哪家药店有卖洛索洛芬钠片	上呼吸道感染:洛索洛芬钠片是治疗类风湿性关节炎的常用药吗	0
上呼吸道感染:北京哪家药店有卖洛索洛芬钠片	上呼吸道感染:强直性脊柱炎可以吃洛索洛芬钠片吗效果好吗	0
上呼吸道感染:北京哪家药店有卖洛索洛芬钠片	上呼吸道感染:洛索洛芬钠片是消炎药吗	0
上呼吸道感染:葵花小儿肺热咳喘颗粒主要成分是什么	上呼吸道感染:葵花小儿肺热咳喘颗粒主要成分有那些	1
上呼吸道感染:葵花小儿肺热咳喘颗粒主要成分是什么	上呼吸道感染:葵花小儿肺热咳喘颗粒有什么主要成分	1
上呼吸道感染:葵花小儿肺热咳喘颗粒主要成分是什么	上呼吸道感染:葵花小儿肺热咳喘颗粒用于上呼吸道感染吗	0
上呼吸道感染:葵花小儿肺热咳喘颗粒主要成分是什么	上呼吸道感染:葵花小儿肺热咳喘颗粒注意事项有哪些	0
上呼吸道感染:葵花小儿肺热咳喘颗粒主要成分是什么	上呼吸道感染:孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗	0
上呼吸道感染:修正牌阿莫西林胶囊每粒是多少克呢	上呼吸道感染:一粒修正牌阿莫西林胶囊是多少克	1
上呼吸道感染:修正牌阿莫西林胶囊每粒是多少克呢	上呼吸道感染:修正牌阿莫西林胶囊一粒相当于多少克呢	1
上呼吸道感染:修正牌阿莫西林胶囊每粒是多少克呢	上呼吸道感染:哪个牌子的阿莫西林胶囊效果好	0
上呼吸道感染:修正牌阿莫西林胶囊每粒是多少克呢	上呼吸道感染:阿莫西林胶囊的保质期是多长时间呢	0
上呼吸道感染:修正牌阿莫西林胶囊每粒是多少克呢	上呼吸道感染:儿童服用阿莫西林胶囊一天需要几次呢	0
上呼吸道感染:明兴清开灵颗粒的价格怎么样	上呼吸道感染:明兴清开灵颗粒的价格一般人可以接受吗	1
上呼吸道感染:明兴清开灵颗粒的价格怎么样	上呼吸道感染:明兴清开灵颗粒的价格贵吗	1
上呼吸道感染:明兴清开灵颗粒的价格怎么样	上呼吸道感染:明兴清开灵颗粒可以长期服用吗	0
上呼吸道感染:明兴清开灵颗粒的价格怎么样	上呼吸道感染:感冒可以喝明兴清开灵颗粒吗	0
上呼吸道感染:明兴清开灵颗粒的价格怎么样	上呼吸道感染:儿童喝明兴清开灵有副作用吗	0
上呼吸道感染:金桥千里光胶囊是不是抗生素来的	上呼吸道感染:金桥千里光胶囊是抗生素吗	1
上呼吸道感染:金桥千里光胶囊是不是抗生素来的	上呼吸道感染:金桥千里光胶囊属于抗生素药吗	1
上呼吸道感染:金桥千里光胶囊是不是抗生素来的	上呼吸道感染:上呼吸道感染可以吃金桥千里光胶囊吗	0
上呼吸道感染:金桥千里光胶囊是不是抗生素来的	上呼吸道感染:金桥千里光胶囊的功效作用是什么	0
上呼吸道感染:金桥千里光胶囊是不是抗生素来的	上呼吸道感染:服用金桥千里光胶囊有哪些禁忌	0
上呼吸道感染:兆康金莲花胶囊的功效到底是什么	上呼吸道感染:兆康金莲花胶囊主要治疗什么病呢	1
上呼吸道感染:兆康金莲花胶囊的功效到底是什么	上呼吸道感染:患上什么病可以服用兆康金莲花胶囊	1
上呼吸道感染:兆康金莲花胶囊的功效到底是什么	上呼吸道感染:兆康金莲花胶囊是苦的还是甜的呢	0
上呼吸道感染:兆康金莲花胶囊的功效到底是什么	上呼吸道感染:兆康金莲花胶囊的厂家在哪里	0
上呼吸道感染:兆康金莲花胶囊的功效到底是什么	上呼吸道感染:哺乳期间可以服用兆康金莲花胶囊吗	0
上呼吸道感染:患感冒了能用云南白药复方牛黄消炎胶囊吗	上呼吸道感染:云南白药复方牛黄消炎胶囊能治疗感冒吗	1
上呼吸道感染:患感冒了能用云南白药复方牛黄消炎胶囊吗	上呼吸道感染:风寒感冒可以用云南白药复方牛黄消炎胶囊吗	1
上呼吸道感染:患感冒了能用云南白药复方牛黄消炎胶囊吗	上呼吸道感染:云南白药复方牛黄消炎胶囊是西药还是中药	0
上呼吸道感染:患感冒了能用云南白药复方牛黄消炎胶囊吗	上呼吸道感染:云南白药复方牛黄消炎胶囊里面有什么成分	0
上呼吸道感染:患感冒了能用云南白药复方牛黄消炎胶囊吗	上呼吸道感染:云南白药复方牛黄消炎胶囊有哪些副作用	0
上呼吸道感染:牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗	上呼吸道感染:阿莫西林克拉维酸钾胶囊可以治疗牙疼吗	1
上呼吸道感染:牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗	上呼吸道感染:阿莫西林克拉维酸钾胶囊是治疗牙齿痛的特效药吗	1
上呼吸道感染:牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗	上呼吸道感染:阿莫西林克拉维酸钾胶囊的主要成分是什么	0
上呼吸道感染:牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗	上呼吸道感染:牙齿痛是怎么回事	0
上呼吸道感染:牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗	上呼吸道感染:最里面含冰块可以缓解牙齿痛吗	0
上呼吸道感染:请问金莲花片是治什么的	上呼吸道感染:金莲花片的功效是什么	1
上呼吸道感染:请问金莲花片是治什么的	上呼吸道感染:金莲花片的作用有哪些	1
上呼吸道感染:请问金莲花片是治什么的	上呼吸道感染:金莲花片是西药还是中药	0
上呼吸道感染:请问金莲花片是治什么的	上呼吸道感染:服用金莲花片会有什么不良反应	0
上呼吸道感染:请问金莲花片是治什么的	上呼吸道感染:金莲花片是正品药吗	0
上呼吸道感染:孩子肺炎咳嗽反复很是无奈怎么办	上呼吸道感染:儿童肺炎咳嗽总是反复怎么回事	1
上呼吸道感染:孩子肺炎咳嗽反复很是无奈怎么办	上呼吸道感染:肺炎咳嗽总是反反复复的怎么办	1
上呼吸道感染:孩子肺炎咳嗽反复很是无奈怎么办	上呼吸道感染:肺炎咳嗽喝感冒咳嗽的区别是什么	0
上呼吸道感染:孩子肺炎咳嗽反复很是无奈怎么办	上呼吸道感染:肺炎咳嗽会有痰吗	0
上呼吸道感染:孩子肺炎咳嗽反复很是无奈怎么办	上呼吸道感染:肺炎咳嗽会导致胸闷气短吗	0
上呼吸道感染:8个月宝宝发烧能吃柴黄颗粒吗	上呼吸道感染:宝宝发烧吃柴黄颗粒有用吗	1
上呼吸道感染:8个月宝宝发烧能吃柴黄颗粒吗	上呼吸道感染:柴黄颗粒可以治疗宝宝发烧吗	1
上呼吸道感染:8个月宝宝发烧能吃柴黄颗粒吗	上呼吸道感染:柴黄颗粒是禁药吗	0
上呼吸道感染:8个月宝宝发烧能吃柴黄颗粒吗	上呼吸道感染:柴黄颗粒处方药吗	0
上呼吸道感染:8个月宝宝发烧能吃柴黄颗粒吗	上呼吸道感染:柴黄颗粒是甜的还是苦的	0
上呼吸道感染:最近我感冒流鼻涕还有点咳嗽能用艾畅吗	上呼吸道感染:成人感冒流鼻涕咳嗽可以用艾畅吗	1
上呼吸道感染:最近我感冒流鼻涕还有点咳嗽能用艾畅吗	上呼吸道感染:艾畅能治疗感冒流鼻涕咳嗽吗	1
上呼吸道感染:最近我感冒流鼻涕还有点咳嗽能用艾畅吗	上呼吸道感染:艾畅是中药还是西药	0
上呼吸道感染:最近我感冒流鼻涕还有点咳嗽能用艾畅吗	上呼吸道感染:艾畅和小儿氨酚烷胺颗粒哪个好	0
上呼吸道感染:最近我感冒流鼻涕还有点咳嗽能用艾畅吗	上呼吸道感染:服用艾畅后出现恶心怎么回事	0
上呼吸道感染:众生丸饭后使用吗服用是需要注意什么呢	上呼吸道感染:服用众生丸需要忌口吗	1
上呼吸道感染:众生丸饭后使用吗服用是需要注意什么呢	上呼吸道感染:众生丸是饭前服用还是饭后服用呢	1
上呼吸道感染:众生丸饭后使用吗服用是需要注意什么呢	上呼吸道感染:众生丸的生产厂家是哪里	0
上呼吸道感染:众生丸饭后使用吗服用是需要注意什么呢	上呼吸道感染:众生丸是治疗什么病的	0
上呼吸道感染:众生丸饭后使用吗服用是需要注意什么呢	上呼吸道感染:儿童可以服用众生丸吗	0
上呼吸道感染:恩替卡韦胶囊是属于医保范畴的药吗	上呼吸道感染:医保可以报销恩替卡韦胶囊吗	1
上呼吸道感染:恩替卡韦胶囊是属于医保范畴的药吗	上呼吸道感染:恩替卡韦胶囊在医保里面包括吗	1
上呼吸道感染:恩替卡韦胶囊是属于医保范畴的药吗	上呼吸道感染:恩替卡韦胶囊是专治什么病的	0
上呼吸道感染:恩替卡韦胶囊是属于医保范畴的药吗	上呼吸道感染:高血压患者可以用恩替卡韦胶囊吗	0
上呼吸道感染:恩替卡韦胶囊是属于医保范畴的药吗	上呼吸道感染:恩替卡韦胶囊普通药店可以买到吗	0
上呼吸道感染:业锐冠心丹参滴丸能长期服用吗	上呼吸道感染:业锐冠心丹参滴丸长期服用对身体有害吗	1
上呼吸道感染:业锐冠心丹参滴丸能长期服用吗	上呼吸道感染:长期服用业锐冠心丹参滴丸会有什么副作用	1
上呼吸道感染:业锐冠心丹参滴丸能长期服用吗	上呼吸道感染:业锐冠心丹参滴丸的不良反应有哪些	0
上呼吸道感染:业锐冠心丹参滴丸能长期服用吗	上呼吸道感染:业锐冠心丹参滴丸的主要成分有哪些	0
上呼吸道感染:业锐冠心丹参滴丸能长期服用吗	上呼吸道感染:儿童可以服用业锐冠心丹参滴丸吗	0
上呼吸道感染:用乐松治疗急性上呼吸道炎的效果如何	上呼吸道感染:乐松可以治疗上呼吸道感染吗	1
上呼吸道感染:用乐松治疗急性上呼吸道炎的效果如何	上呼吸道感染:上呼吸道感染可以用乐松吗	1
上呼吸道感染:用乐松治疗急性上呼吸道炎的效果如何	上呼吸道感染:乐松是处方药吗	0
上呼吸道感染:用乐松治疗急性上呼吸道炎的效果如何	上呼吸道感染:乐松对肠胃刺激大吗	0
上呼吸道感染:用乐松治疗急性上呼吸道炎的效果如何	上呼吸道感染:乐松是止痛药吗	0
上呼吸道感染:购买新博柴黄颗粒是多少钱呢	上呼吸道感染:药店可以买到新博柴黄颗粒吗大概多少钱	1
上呼吸道感染:购买新博柴黄颗粒是多少钱呢	上呼吸道感染:新博柴黄颗粒现在的售价是多少	1
上呼吸道感染:购买新博柴黄颗粒是多少钱呢	上呼吸道感染:新博柴黄颗粒主要成分是黄芪吗	0
上呼吸道感染:购买新博柴黄颗粒是多少钱呢	上呼吸道感染:新博柴黄颗粒可以治疗感冒发烧吗	0
上呼吸道感染:购买新博柴黄颗粒是多少钱呢	上呼吸道感染:新博柴黄颗粒幼儿用量大概多少	0
上呼吸道感染:连续剧烈无痰干咳怎么治疗能彻底康复呢	上呼吸道感染:干咳无痰最有效办法是什么	1
上呼吸道感染:连续剧烈无痰干咳怎么治疗能彻底康复呢	上呼吸道感染:吃什么药可以治疗干咳无痰呢	1
上呼吸道感染:连续剧烈无痰干咳怎么治疗能彻底康复呢	上呼吸道感染:干咳无痰喉咙痒是新型肺炎吗	0
上呼吸道感染:连续剧烈无痰干咳怎么治疗能彻底康复呢	上呼吸道感染:干咳无痰吃什么水果恢复的快	0
上呼吸道感染:连续剧烈无痰干咳怎么治疗能彻底康复呢	上呼吸道感染:干咳无痰并伴有哮鸣音怎么回事	0
上呼吸道感染:您好我上呼吸道感染近50天了反反复复该怎么办	上呼吸道感染:上呼吸道感染老是反复用什么疗效比较快	1
上呼吸道感染:您好我上呼吸道感染近50天了反反复复该怎么办	上呼吸道感染:上呼吸道感染一直不好怎么办	1
上呼吸道感染:您好我上呼吸道感染近50天了反反复复该怎么办	上呼吸道感染:上呼吸道感染和肺炎的症状区别在哪里	0
上呼吸道感染:您好我上呼吸道感染近50天了反反复复该怎么办	上呼吸道感染:上呼吸道感染有潜伏期吗	0
上呼吸道感染:您好我上呼吸道感染近50天了反反复复该怎么办	上呼吸道感染:上呼吸道感染主要症状表现是什么	0
上呼吸道感染:克拉霉素缓释片是处方药吗	上呼吸道感染:克拉霉素缓释片属于是处方药吗	1
上呼吸道感染:克拉霉素缓释片是处方药吗	上呼吸道感染:处方药里面有克拉霉素缓释片吗	1
上呼吸道感染:克拉霉素缓释片是处方药吗	上呼吸道感染:克拉霉素缓释片可以治疗毛囊炎吗	0
上呼吸道感染:克拉霉素缓释片是处方药吗	上呼吸道感染:七岁的儿童可以服用克拉霉素缓释片吗	0
上呼吸道感染:克拉霉素缓释片是处方药吗	上呼吸道感染:克拉霉素缓释片和西沙比利同时服用致命吗	0
上呼吸道感染:葛仙翁牌消炎退热颗粒孕妇能吃吗	上呼吸道感染:葛仙翁牌消炎退热颗粒孕妇可否服用？	1
上呼吸道感染:葛仙翁牌消炎退热颗粒孕妇能吃吗	上呼吸道感染:葛仙翁牌消炎退热颗粒适宜孕妇吃吗？	1
上呼吸道感染:葛仙翁牌消炎退热颗粒孕妇能吃吗	上呼吸道感染:葛仙翁牌消炎退热颗粒有什么副作用？	0
上呼吸道感染:葛仙翁牌消炎退热颗粒孕妇能吃吗	上呼吸道感染:葛仙翁牌消炎退热颗粒如何服用？	0
上呼吸道感染:葛仙翁牌消炎退热颗粒孕妇能吃吗	上呼吸道感染:葛仙翁牌消炎退热颗粒有什么功效？	0
上呼吸道感染:我现在舌头有点上火请问能吃众生丸降火	上呼吸道感染:有点上火，可否吃众生丸降火吗？	1
上呼吸道感染:我现在舌头有点上火请问能吃众生丸降火	上呼吸道感染:舌头有点上火吃众生丸能不能降火？	1
上呼吸道感染:我现在舌头有点上火请问能吃众生丸降火	上呼吸道感染:请问热气上火可以吃众生丸，那湿气重可以吃什么？	0
上呼吸道感染:我现在舌头有点上火请问能吃众生丸降火	上呼吸道感染:热气头痛喉咙痛可以服用众生丸吗？	0
上呼吸道感染:我现在舌头有点上火请问能吃众生丸降火	上呼吸道感染:感冒引起喉咙痛（有痰）可以吃众生丸吗？	0
上呼吸道感染:丹参片能与金银花及脑心舒能同服吗	上呼吸道感染:丹参片与金银花及脑心舒能一起服用吗？	1
上呼吸道感染:丹参片能与金银花及脑心舒能同服吗	上呼吸道感染:丹参片是否能与金银花及脑心舒能同服？	1
上呼吸道感染:丹参片能与金银花及脑心舒能同服吗	上呼吸道感染:脑心舒能过量服用吗？	0
上呼吸道感染:丹参片能与金银花及脑心舒能同服吗	上呼吸道感染:丹参片可以长期吃吗？	0
上呼吸道感染:丹参片能与金银花及脑心舒能同服吗	上呼吸道感染:什么情况可以吃丹参片呢？	0
上呼吸道感染:我咽喉有点肿痛怎么办啊吃左氧沙星吗	上呼吸道感染:咽喉肿痛能用左氧沙星吗？	1
上呼吸道感染:我咽喉有点肿痛怎么办啊吃左氧沙星吗	上呼吸道感染:咽喉肿痛能不能服用左氧沙星？	1
上呼吸道感染:我咽喉有点肿痛怎么办啊吃左氧沙星吗	上呼吸道感染:牙龈肿痛能不能吃盐酸左氧氟沙星胶囊？	0
上呼吸道感染:我咽喉有点肿痛怎么办啊吃左氧沙星吗	上呼吸道感染:盐酸左氧氟沙星片的功效是什么？	0
上呼吸道感染:我咽喉有点肿痛怎么办啊吃左氧沙星吗	上呼吸道感染:左氧沙星有什么禁忌？	0
上呼吸道感染:众生胶囊和众生丸是一样的吗	上呼吸道感染:众生胶囊和众生丸是否一样？	1
上呼吸道感染:众生胶囊和众生丸是一样的吗	上呼吸道感染:众生胶囊同众生丸效果相同吗？	1
上呼吸道感染:众生胶囊和众生丸是一样的吗	上呼吸道感染:众生丸不适合什么人吃？	0
上呼吸道感染:众生胶囊和众生丸是一样的吗	上呼吸道感染:绿豆可以和众生丸一起吃吗？	0
上呼吸道感染:众生胶囊和众生丸是一样的吗	上呼吸道感染:众生丸和牛黄解毒片一起吃行吗？	0
上呼吸道感染:小孩能喝复方甘草口服溶液吗	上呼吸道感染:小孩可以喝复方甘草口服溶液吗？	1
上呼吸道感染:小孩能喝复方甘草口服溶液吗	上呼吸道感染:小孩适宜喝复方甘草口服溶液吗	1
上呼吸道感染:小孩能喝复方甘草口服溶液吗	上呼吸道感染:复方甘草口服溶液有什么功效？	0
上呼吸道感染:小孩能喝复方甘草口服溶液吗	上呼吸道感染:复方甘草口服溶液孕妇可以喝吗？	0
上呼吸道感染:小孩能喝复方甘草口服溶液吗	上呼吸道感染:复方甘草口服溶液有副作用吗？	0
上呼吸道感染:请问拉米夫定片服用以后有什么毒副作用吗	上呼吸道感染:请问拉米夫定片服用以后会有哪些副作用？	1
上呼吸道感染:请问拉米夫定片服用以后有什么毒副作用吗	上呼吸道感染:请问拉米夫定片服用以后它的副作用是什么？	1
上呼吸道感染:请问拉米夫定片服用以后有什么毒副作用吗	上呼吸道感染:请问拉米夫定片过量服用会怎样？	0
上呼吸道感染:请问拉米夫定片服用以后有什么毒副作用吗	上呼吸道感染:请问拉米夫定片有什么成分？	0
上呼吸道感染:请问拉米夫定片服用以后有什么毒副作用吗	上呼吸道感染:请问拉米夫定片的适应症是什么？	0
上呼吸道感染:请问小儿咳喘灵口服液怎样是正确使用方法	上呼吸道感染:请问小儿咳喘灵口服液如何正确服用？	1
上呼吸道感染:请问小儿咳喘灵口服液怎样是正确使用方法	上呼吸道感染:请问小儿咳喘灵口服液的正确使用方法是什么？	1
上呼吸道感染:请问小儿咳喘灵口服液怎样是正确使用方法	上呼吸道感染:小儿咳喘灵口服液效果怎么样的？	0
上呼吸道感染:请问小儿咳喘灵口服液怎样是正确使用方法	上呼吸道感染:小儿咳喘灵口服液感冒引起的咳嗽可以服用吗？	0
上呼吸道感染:请问小儿咳喘灵口服液怎样是正确使用方法	上呼吸道感染:小儿咳喘灵颗粒治疗过敏性咳嗽吗？	0
上呼吸道感染:请问咳嗽很凶适合服用氢溴酸右美沙芬片吗	上呼吸道感染:请问咳嗽严重能否服用氢溴酸右美沙芬片？	1
上呼吸道感染:请问咳嗽很凶适合服用氢溴酸右美沙芬片吗	上呼吸道感染:请问咳嗽严重可以服用氢溴酸右美沙芬片吗？	1
上呼吸道感染:请问咳嗽很凶适合服用氢溴酸右美沙芬片吗	上呼吸道感染:请问咳嗽严重服用氢溴酸右美沙芬片会有副作用吗？	0
上呼吸道感染:请问咳嗽很凶适合服用氢溴酸右美沙芬片吗	上呼吸道感染:氢溴酸右美沙芬片有什么适应症吗？	0
上呼吸道感染:请问咳嗽很凶适合服用氢溴酸右美沙芬片吗	上呼吸道感染:氢溴酸右美沙芬片小孩能服用吗？	0
上呼吸道感染:一般情况下缬沙坦胶囊多少钱一盒的	上呼吸道感染:一般情况下缬沙坦胶囊一盒卖多少钱？	1
上呼吸道感染:一般情况下缬沙坦胶囊多少钱一盒的	上呼吸道感染:一般情况下缬沙坦胶囊一盒怎么卖？	1
上呼吸道感染:一般情况下缬沙坦胶囊多少钱一盒的	上呼吸道感染:缬沙坦胶囊主要成分是什么？	0
上呼吸道感染:一般情况下缬沙坦胶囊多少钱一盒的	上呼吸道感染:缬沙坦胶囊是治疗什么的？	0
上呼吸道感染:一般情况下缬沙坦胶囊多少钱一盒的	上呼吸道感染:一般情况下缬沙坦胶囊在哪可以买到？	0
哮喘:小孩咳嗽，哮喘吃什么药好的最快	哮喘:小孩咳嗽，哮喘吃什么药见效快？	1
哮喘:小孩咳嗽，哮喘吃什么药好的最快	哮喘:小孩咳嗽，哮喘吃什么药最管用？	1
哮喘:小孩咳嗽，哮喘吃什么药好的最快	哮喘:小孩咳嗽，哮喘要注意什么？	0
哮喘:小孩咳嗽，哮喘吃什么药好的最快	哮喘:小孩咳嗽，哮喘怎么办？	0
哮喘:小孩咳嗽，哮喘吃什么药好的最快	哮喘:小孩咳嗽会引发哮喘吗？	0
哮喘:万托林硫酸沙丁胺醇气雾剂是什么药	哮喘:万托林硫酸沙丁胺醇气雾剂是怎样的药？	1
哮喘:万托林硫酸沙丁胺醇气雾剂是什么药	哮喘:万托林硫酸沙丁胺醇气雾剂是种什么药？	1
哮喘:万托林硫酸沙丁胺醇气雾剂是什么药	哮喘:万托林硫酸沙丁胺醇气雾剂有副作用吗？	0
哮喘:万托林硫酸沙丁胺醇气雾剂是什么药	哮喘:万托林硫酸沙丁胺醇气雾剂有什么注意事项？	0
哮喘:万托林硫酸沙丁胺醇气雾剂是什么药	哮喘:万托林硫酸沙丁胺醇气雾剂在哪买？	0
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘吃什么药比较好？	1
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘适宜吃什么药？	1
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘有什么并发症？	0
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘病因是什么？	0
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘该怎么办？	0
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘应该吃什么药好？	1
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘最适宜吃什么药？	1
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘有什么症状？	0
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘是种什么病？	0
哮喘:支气管炎哮喘吃啥药好？	哮喘:支气管炎哮喘的病因是什么？	0
哮喘:咳嗽变异性哮喘用什么方法治疗好	哮喘:咳嗽变异性哮喘的治疗方法哪个好？	1
哮喘:咳嗽变异性哮喘用什么方法治疗好	哮喘:咳嗽变异性哮喘的治疗什么方法可取？	1
哮喘:咳嗽变异性哮喘用什么方法治疗好	哮喘:咳嗽变异性哮喘不能吃什么？	0
哮喘:咳嗽变异性哮喘用什么方法治疗好	哮喘:变异性哮喘有什么症状？	0
哮喘:咳嗽变异性哮喘用什么方法治疗好	哮喘:什么是变异性咳嗽哮喘？	0
哮喘:哮喘发作时是否需要使用抗生素	哮喘:哮喘发作需要吃抗生素吗？	1
哮喘:哮喘发作时是否需要使用抗生素	哮喘:哮喘发作能用抗生素吗？	1
哮喘:哮喘发作时是否需要使用抗生素	哮喘:哮喘发作有什么症状？	0
哮喘:哮喘发作时是否需要使用抗生素	哮喘:哮喘发作时怎么治疗？	0
哮喘:哮喘发作时是否需要使用抗生素	哮喘:哮喘发作时有什么特点？	0
哮喘:小孩咳嗽有痰还有点哮喘怎么办	哮喘:小孩咳嗽痰多哮喘怎么处理？	1
哮喘:小孩咳嗽有痰还有点哮喘怎么办	哮喘:小孩咳嗽有痰而且哮喘该怎么治？	1
哮喘:小孩咳嗽有痰还有点哮喘怎么办	哮喘:咳嗽变异性哮喘能根治？	0
哮喘:小孩咳嗽有痰还有点哮喘怎么办	哮喘:咳嗽，哮喘能喝酸奶吗？	0
哮喘:小孩咳嗽有痰还有点哮喘怎么办	哮喘:咳嗽变异性哮喘可以吃什么？	0
哮喘:宝宝哮喘性支气管炎怎么办	哮喘:宝宝有哮喘性支气管炎如何处理？	1
哮喘:宝宝哮喘性支气管炎怎么办	哮喘:宝宝哮喘性支气管炎该怎么治疗？	1
